"","activity","AM1_HF","AM1_HOMO","AM1_IP","ast_fraglike","ast_fraglike_ext","ast_violation","a_acc","a_acid","a_aro","a_base","a_don","a_ICM","a_nBr","a_nCl","a_nF","a_nN","a_nO","a_nP","a_nS","balabanJ","BCUT_PEOE_0","BCUT_SLOGP_0","BCUT_SLOGP_3","BCUT_SMR_1","BCUT_SMR_2","BCUT_SMR_3","b_1rotR","b_double","b_max1len","b_triple","chiral","chiral_u","density","E","E_ang","E_ele","E_oop","E_sol","E_str","E_tor","E_vdw","GCUT_PEOE_0","GCUT_PEOE_2","GCUT_SLOGP_0","GCUT_SLOGP_1","GCUT_SLOGP_2","GCUT_SLOGP_3","GCUT_SMR_2","glob","h_ema","h_emd","h_emd_C","h_logP","h_logS","h_log_dbo","h_log_pbo","h_pavgQ","h_pKa","h_pKb","h_pstates","h_pstrain","KierA3","lip_acc","lip_don","lip_druglike","lip_violation","logP.o.w.","logS","mutagenic","npr1","npr2","opr_brigid","opr_leadlike","opr_nrot","opr_violation","PEOE_PC.","PEOE_PC..1","PEOE_RPC..1","PEOE_VSA.0","PEOE_VSA.1","PEOE_VSA.2","PEOE_VSA.3","PEOE_VSA.4","PEOE_VSA.5","PEOE_VSA.6","PEOE_VSA.0.1","PEOE_VSA.1.1","PEOE_VSA.2.1","PEOE_VSA.3.1","PEOE_VSA.4.1","PEOE_VSA.5.1","PEOE_VSA.6.1","PEOE_VSA_FHYD","PEOE_VSA_FNEG","PEOE_VSA_FPOL","PEOE_VSA_FPOS","PEOE_VSA_NEG","PEOE_VSA_PNEG","PEOE_VSA_POL","PEOE_VSA_POS","PEOE_VSA_PPOS","petitjeanSC","PM3_dipole","pmi1","pmiX","pmiY","pmiZ","reactive","rsynth","SlogP","SlogP_VSA0","SlogP_VSA1","SlogP_VSA2","SlogP_VSA3","SlogP_VSA4","SlogP_VSA5","SlogP_VSA6","SlogP_VSA7","SlogP_VSA8","SlogP_VSA9","SMR_VSA0","SMR_VSA1","SMR_VSA2","SMR_VSA3","SMR_VSA4","SMR_VSA5","SMR_VSA6","SMR_VSA7","std_dim1","std_dim2","std_dim3","TPSA","VAdjEq","VAdjMa","VDistEq","vsa_acc","vsa_base","vsa_don","vsa_hyd","vsa_other","vsa_pol","vsurf_A","vsurf_CP","vsurf_CW1","vsurf_CW2","vsurf_CW5","vsurf_D5","vsurf_D8","vsurf_DD12","vsurf_DD13","vsurf_DD23","vsurf_DW12","vsurf_DW13","vsurf_DW23","vsurf_EDmin1","vsurf_EWmin1","vsurf_HB1","vsurf_HL1","vsurf_ID6","vsurf_ID7","vsurf_ID8","vsurf_IW1","vsurf_IW2","vsurf_IW6","vsurf_IW7","vsurf_IW8","vsurf_R","vsurf_W2","vsurf_W4","vsurf_W6","vsurf_W8","vsurf_Wp2","vsurf_Wp3","vsurf_Wp5","vsurf_Wp6","vsurf_Wp7","vsurf_Wp8"
"2311475",0,92.142677,-9.0075598,9.0075598,0,0,1,2,0,12,0,0,1.4374366,0,0,0,2,1,0,0,1.682667,-2.3345842,-2.3090646,2.4155989,-0.49986199,0.85431087,2.6618595,0.095238097,3,1,0,0,0,0.71043241,56.892815,9.3275309,9.1869259,0.0030801005,-13.264535,4.6660357,13.728712,19.98053,-0.77409887,0.079810955,-0.89491427,-0.26386139,0.16445385,2.5108976,0.19305076,0.16144888,3.814796,4.4812021,4.4812021,4.1204247,-4.6713529,0,9.7478037,1.6826432e-05,14,11.774,1.0002018,1.003141e-05,2.0242155,3,0,1,0,4.4190001,-4.1340499,0,0.45883435,0.63737285,18,1,2,0,1.1756229,-1.1756229,0.2434444,18.954454,74.630096,0,8.458519,0,0,0,26.718348,98.03923,0,9.4210396,0,13.566921,0,0.9456864,0.59148228,0.054313608,0.40851772,147.74554,13.566921,13.566921,102.04308,0,0.80000001,5.7942319,965.12994,908.68683,1149.5836,146.35132,0,0.78947371,3.1026001,3.0017917,5.6876111,41.076572,0,3.185575,16.663008,0,196.83177,0,2.7567475,23.862217,16.663008,3.0017917,3.185575,5.513495,194.07503,5.6876111,17.214357,2.2842968,2.1628206,0.9178465,32.669998,0.51875818,5.3923173,2.9157076,22.987961,0,0,189.50108,28.758026,22.987961,5.3471327,0.28174931,2.7531998,2.0572886,0.18325205,241.5,66.375,0.5,6.5954528,6.5764732,0.5,0.5,0.70710677,-2.7893293,-5.587635,250.25,0.082158677,1.6306251,0.76428372,0.33142674,0.72330171,2.2307203,3.8846662,4.7187672,0,1.4232016,501,63.25,6.75,0,208.5,21.625,0,0,0,0
"644844",0,25.043579,-9.5915003,9.5915003,1,1,0,2,0,11,0,1,1.632935,0,0,0,2,2,0,0,2.022336,-2.200088,-2.4579167,2.3913629,-0.42966378,0.85431087,2.5893552,0.125,1,2,0,0,0,0.76005232,34.275665,36.12653,-32.437103,0.003113562,-10.849254,12.454867,15.835929,2.2923284,-0.8163771,0.061877977,-1.3703475,-0.26386139,0.16445385,2.3574624,0.19305076,0.084963478,4.0332341,7.4596868,2.8486433,1.8964416,-2.7576225,0,6.7902718,0,14,14,1,0,1.5050678,4,2,1,0,1.272,-2.99192,0,0.3132233,0.78076017,11,1,2,0,1.3609598,-1.3609598,0.26871365,15.004698,21.326929,17.36661,17.238026,0,12.949531,0,18.747677,72.159782,0,0,0,13.566921,12.553479,0.80553871,0.5824784,0.1944613,0.41752163,117.02785,26.120399,39.069931,83.885796,12.949531,0.75,3.2510672,463.20041,286.88953,176.51068,1084.9105,0,0.60000002,1.74892,32.897186,24.855381,0,0,32.496613,9.7341213,0,94.158241,0,33.326015,33.596336,19.596598,0,8.6343956,38.839512,88.215919,5.2587838,33.326015,2.7870376,1.4555897,0.81237954,69.120003,0.59002918,5,2.644037,24.452183,0,17.742489,119.56755,27.31041,42.194672,1.901529,0.10884929,2.845226,2.0736744,0.36202246,172.375,26.5,0.70710677,1.118034,0.5,0.5,0.70710677,0.5,-2.5158322,-6.7384081,205.875,0.21257143,1.4996147,1.0816541,0.70603496,0.20581241,0.68209887,1.987568,3.6075637,5.1362348,1.3318843,529.25,112.375,17.75,0.875,280.75,92.5,10.75,1.75,0,0
"5308654",1,72.765457,-8.52351,8.52351,0,0,1,3,0,17,0,0,1.5450244,0,0,0,5,2,0,0,1.2321109,-2.7123244,-2.8557649,2.5311651,-0.39000276,0.7595821,2.9259903,0.088235296,2,2,0,0,0,0.73208052,151.96562,54.476112,-4.3931818,-2.8337243,-32.906246,4.3990769,12.989112,87.328232,-0.85648692,0.045468599,-0.99059319,-0.328787,0.13860871,2.8271527,0.16423903,0.063173361,7.2495952,10.48506,10.48506,3.7733295,-5.7545977,0,11.670682,0.081463411,14,8.0521336,1.326215,0.050658226,2.6800106,7,0,1,0,2.1760001,-3.4525599,0,0.16672106,0.92355746,27,1,4,1,2.3685441,-2.3685441,0.14292631,160.855,71.057663,17.890114,0,0,25.899061,0,49.019615,49.019615,0,0,5.6825762,27.133842,0,0.8555789,0.32186261,0.1444211,0.67813742,130.85565,32.816418,58.715481,275.70184,25.899061,0.875,4.3563128,1431.3956,2653.4856,4511.835,1807.7976,0,0.66666669,2.9986999,6.2486277,32.326504,0,73.758316,53.666756,32.897186,0,164.30215,0,37.981853,47.724434,21.808937,6.2486277,5.9423227,11.02699,158.35983,84.275879,65.794373,4.573123,1.8985392,1.149423,61.68,0.38632196,6.0874629,3.6381691,32.816418,0,0,320.28015,37.089626,32.816418,2.495662,0.27606362,2.6123843,2.067513,0.13836311,354.125,111.875,2.236068,1.118034,1.118034,0.70710677,0.5,1.118034,-2.9308908,-4.9430275,283.75,0.047887325,0.85629839,0.53884023,0.32458496,0.23440138,0.62038845,2.4685676,0,0,1.4694397,729.375,80.5,5.625,0,365.5,60.5,0,0,0,0
"18580943",0,47.333549,-12.03157,12.03157,0,0,2,4,0,12,1,0,1.6609827,0,0,0,3,5,0,1,1.6978917,-2.8013449,-3.5065856,2.5215046,-0.3154588,0.53351891,2.9610584,0.21212122,2,4,0,0,0,0.7652877,660.64996,26.390684,-4.933147,0.0034708243,-73.271492,3.8015165,26.706461,608.68097,-0.91293395,0.031396605,-2.2598217,-0.32024705,0.095866717,2.789326,0.085873067,0.10541508,8.145853,25.898008,20.013624,0.46520549,-3.4829533,1.3642392,8.5647917,0.78286123,7.5569477,14,1.6875244,0.145941,5.2577777,8,1,1,0,2.345,-4.0851898,0,0.30126071,0.82462424,18,1,6,0,3.4787903,-2.4787903,0.19905256,116.48913,139.59261,17.440542,0,10.105608,14.708499,12.803615,104.2009,24.509808,0,0,0,13.566921,16.070677,0.85674763,0.33727849,0.14325239,0.66272151,158.3483,29.637598,67.255318,311.14001,37.617722,1,19.759642,2347.4326,2687.342,2310.0476,3285.0906,0,0.32258064,1.18922,3.1243138,65.389984,17.640631,73.758316,33.418941,69.831787,0,141.14548,0,75.627808,110.02032,4.6428747,1.5507339,9.5567245,0,159.58505,86.333733,108.24781,4.0048542,2.3825471,1.3002836,88.43,0.36097246,6.044394,3.5698118,59.150364,0,0,337.74203,44.758408,59.150364,2.4019225,0.23131163,2.5113728,1.8265415,0.14639021,345.625,69.875,0.86602539,0.86602539,1.4142135,1.118034,0.5,1.5811388,-3.0869882,-4.6888957,256.5,0.055053193,1.5273919,1.4007436,1.5766584,0.2050616,0.96027219,2.2109647,0,0,1.476474,723.375,107.25,2.375,0,406,88.75,3.625,0,0,0
"5726999",0,175.11922,-13.00101,13.00101,0,0,1,4,0,0,1,2,1.5819356,0,0,0,3,3,0,0,3.155834,-2.6025131,-3.4595647,2.6020417,0.015634224,0.33381915,3.0062358,0.125,2,5,0,1,1,0.74704129,137.82111,12.121633,27.931015,1.7741373e-05,-66.600533,20.296207,30.019457,47.452782,-0.88165802,-0.074810237,-2.2598155,-0.27749148,-0.037,2.6714945,0.02955264,0.42030042,5.0798512,21.244841,8.0421572,-2.8136358,0.48677504,0,1.8940427,-0.0023559581,-1.6433332,14,1.0269156,15.718074,1.5419279,6,3,1,0,1.233,-1.44538,1,0.55936557,0.83683187,6,1,2,0,2.5292451,-1.5292451,0.3599605,118.70823,18.747677,0,6.6995511,17.023724,10.324173,8.6190128,18.747677,18.747677,10.885262,0,11.166143,11.166143,16.965525,0.7189526,0.32740167,0.2810474,0.6725983,87.678429,39.29781,75.264717,180.12238,35.966911,0.75,5.916995,680.08624,409.69092,438.69028,608.28772,1,1,-0.0197,5.7386465,9.5600815,51.208206,26.836138,0,19.399862,0,0,18.868406,166.63008,9.7852325,19.399862,78.044342,0,0,18.868406,5.513495,166.63008,2.0479991,1.6328615,1.3277297,86.010002,0.54356444,5,2.4518638,27.850786,0,0,162.85074,13.399102,61.781834,3.4257028,0.10074343,2.7637334,2.2429183,0.34579945,131.25,10.875,0.5,1.118034,0.70710677,5.1234756,0.5,5.0497522,-2.330884,-5.9885521,216.25,0.22796553,2.0417438,2.0974147,2.454355,0.51293808,1.183653,2.0975268,2.3746841,0,1.3809506,531.875,109.125,12.5,0,223.25,59.875,3,0,0,0
"44142654",0,182.03088,-7.91821,7.91821,0,0,2,0,0,28,0,1,1.4023536,0,0,0,2,0,0,2,1.2512586,-2.2844069,-2.1379571,2.5349879,-0.47548482,0.94359463,2.6869669,0.088235296,0,2,0,0,0,0.74731827,164.2271,118.64259,-0.84000784,0.0049363207,-8.8336535,12.357686,15.871206,18.190674,-0.8639738,0.10642528,-0.78416377,-0.27615836,0.22775395,2.9294953,0.28898224,0.067207992,0.086959206,6.6710801,4.2665577,7.5404339,-8.4618158,0,14.615056,0,14,14,1,0,2.5160036,2,1,1,1,8.0860004,-8.3829298,0,0.20959792,0.86826789,30,0,3,2,1.6580838,-1.6580838,0.21749185,85.601639,53.618797,0,48.140247,0,0,0,55.645233,77.714027,42.692898,0,0,0,0.13689101,0.99962348,0.48463532,0.00037653995,0.51536465,176.18904,0.13689101,0.13689101,187.36069,0,0.83333331,1.8593892,1650.7686,5317.7637,1562.7589,1301.9907,0,0.24137931,8.1428003,0,1.8990928,16.78553,0,0,0,0,267.38589,0,95.45256,0,1.8990928,16.78553,0,26.291651,241.09424,0,95.45256,4.0023727,2.2233686,1.0375953,20.719999,0.40518862,6.0874629,3.3199687,0,0,5.6825762,342.6933,0,5.6825762,9.7711716,2.6222575,2.5586066,1.9659693,0.017853614,424.5,137,0.5,0.86602539,1.2247449,0.5,0.70710677,0.5,-2.9091039,-3.8242202,184.375,0.005725611,0.49074635,0.58838767,0.52097976,0.47380665,0.64619219,0,0,0,1.5000405,631.875,15.375,0,0,438.25,98.875,3.125,0,0,0
"2887995",0,-76.892799,-9.8728104,9.8728104,0,0,1,3,0,6,0,1,1.4969486,0,0,0,2,3,0,0,2.2101133,-2.6854863,-2.8071799,2.6427457,-0.22573501,0.57736593,2.9354844,0.13043478,3,4,0,1,1,0.71750998,30.516367,30.648207,-54.978954,0.0014121505,-20.30784,3.6298907,19.544159,31.671654,-0.84021503,-0.0021699036,-1.1628249,-0.2407299,0.021959601,2.7082257,0.12473894,0.12840341,5.3507004,7.8526344,5.6933732,3.1832812,-4.1591692,0,6.4477329,0,14,14,1,0,2.8353829,5,1,1,0,2.842,-3.81968,0,0.28809312,0.92531437,10,1,4,0,1.9006033,-1.9006033,0.18396424,68.246178,25.744009,3.1459606,8.6190128,12.949531,25.899061,0,80.752838,62.005161,0,0,0,40.700764,0.13689101,0.75720173,0.55940276,0.24279827,0.44059724,183.59566,40.837654,79.686249,144.60374,38.848595,0.80000001,1.6713886,926.1969,2344.5088,431.948,781.50922,0,0.54545456,2.2219,18.01075,18.900665,27.844185,0,58.506378,0,0,70.572739,0,166.63008,71.586647,3.1243138,22.421547,10.353119,0,70.572739,15.776351,166.63008,3.3087962,1.8163496,1.1856549,66.480003,0.4530769,5.523562,2.9988842,40.700764,0,5.6825762,223.60139,38.848595,46.383339,0.82891786,0.163589,2.5821245,1.6992708,0.23619294,258.125,37.5,0.86602539,0.70710677,1.5,0.5,0.70710677,0.5,-3.0666964,-6.2530293,221.5,0.1158766,0.36936811,1.3586662,2.0235205,0.24454255,0.58935416,1.2885805,2.5810051,4.0009642,1.4300475,509.5,97.75,12.75,0.125,247,61,4.25,0.375,0,0
"18562365",0,-123.37705,-8.6542501,8.6542501,0,0,2,6,0,15,0,1,1.5725384,0,0,0,3,6,0,0,1.2901589,-2.6680808,-2.7925658,2.5039566,-0.3822861,0.74311703,2.8718753,0.2631579,3,3,0,0,0,0.74953735,152.87866,48.427284,46.892403,0.0029176211,-46.735516,6.8437958,17.269981,33.44228,-0.85441273,0.046980858,-1.1343113,-0.34193602,0.086074576,2.7581358,0.1664439,0.063898504,8.6847067,14.888262,12.434308,3.7825685,-5.7170882,0,11.210919,0,14,14,1,0,5.1976991,9,1,1,0,2.2337401,-4.6002002,0,0.15287,0.91916788,22,0,11,3,3.2836378,-3.2836378,0.11459243,96.325241,160.39662,30.109364,8.6190128,12.949531,21.408051,0,57.720928,49.019615,0,0,0,40.700764,7.6481595,0.82943499,0.31983984,0.17056499,0.68016016,155.08946,48.348923,82.706505,329.80783,34.357582,0.89999998,4.2193913,2525.7837,13235.853,3003.7888,877.90839,0,0.80000001,2.9393001,40.010525,21.228584,58.724319,99.657928,30.233366,35.383869,0,145.43375,0,80.692024,82.58654,27.023182,18.01075,16.858006,4.7171016,177.59581,115.86311,68.709885,5.9631577,2.1852193,1.5073761,99.099998,0.33549348,6.2479277,3.9568028,48.212032,0,5.6825762,373.64151,34.357582,53.894608,0.88508362,0.14090432,2.5329154,1.8927145,0.20207843,390.375,103.875,0.5,10.977249,10.523783,0.5,0.70710677,0.5,-2.5009444,-8.2048225,363.125,0.10039508,0.61056119,0.55232579,0.95986336,0.30185375,0.88915896,4.7853918,5.7109356,5.0170598,1.4218431,902.625,154.25,18.25,3.5,442.25,91,5,1,0,0
"99985",0,-68.443413,-4.7586999,4.7586999,1,1,0,2,2,6,0,1,1.8688381,0,0,0,2,2,0,1,1.8275517,-2.4453132,-2.684727,2.6352456,-0.46217585,0.77568811,2.9371557,0.13333334,1,2,0,2,2,0.84513116,64.147133,6.9995136,42.010239,0.00060196221,-100.3775,2.5917335,6.4644074,6.0806346,-0.84393257,0.075243659,-1.4898356,-0.40738294,0.15337303,2.3710725,0.18456589,0.094970815,11.511392,3.1620843,2.5070045,-0.17479999,-1.9871377,0,4.132338,-0.02536488,14,5.5256052,1.215903,2.0477083,2.150809,4,1,1,0,0.602,-1.14498,0,0.22424488,0.89915031,11,1,3,0,0.88133651,-1.8813366,0.29137471,52.699978,48.568798,8.6190128,0,0,0,0,26.718348,0,19.760618,0,0,5.8194671,27.133842,0.82593864,0.41956607,0.17406137,0.58043391,79.432274,32.953308,32.953308,109.88779,0,1,13.619093,368.2731,484.72855,1090.0728,168.80452,1,0.2857143,-0.36939999,60.694096,18.249538,27.844185,17.233564,3.185575,0,0,69.71508,2.3471277,32.21954,66.545563,16.78553,18.01075,9.5146713,0,69.71508,18.697573,32.21954,2.5839987,1.2591507,0.79631954,65.050003,0.61744827,4.9068904,2.7862487,32.816418,0,0,127.34488,14.708499,38.498993,3.9406009,0.079997465,3.00371,2.6067054,0.49143538,149.375,38.375,0.5,0.5,0.70710677,0.70710677,0.86602539,0.5,-2.4431789,-8.6176071,327,0.31481481,1.8226844,1.8613898,1.7038374,0.51459384,1.1576222,3.2806504,4.3283081,4.3242359,1.3122724,630.875,139.5,27.25,4.875,213.125,43.625,3.5,0.625,0,0
"5308755",1,68.21096,-9.0947504,9.0947504,0,0,3,4,0,18,0,0,1.4976581,0,0,0,4,2,0,0,1.21939,-2.6330955,-2.6937187,2.5894396,-0.46704015,0.81605482,2.8640385,0.14285715,3,2,0,0,0,0.72755527,81.27597,12.439211,22.667858,0.0026512509,-34.7757,5.1479259,13.760981,27.257343,-0.84218848,0.084249012,-0.96489716,-0.32389817,0.14069791,2.7581077,0.18231088,0.10806852,7.6492591,9.5603552,9.5603552,4.6121926,-6.4060712,0,12.646276,0.019698976,14,8.6969156,1.1017573,0.011861048,3.4929519,6,0,1,0,3.382,-4.6750398,0,0.31593442,0.78565377,28,1,5,1,2.1820104,-2.1820104,0.15405999,98.587189,74.945724,13.192325,0,12.949531,12.949531,0,52.091644,85.784325,0,9.4210396,0,32.816418,0,0.85049695,0.45860994,0.14950302,0.54139006,180.11343,32.816418,58.715481,212.6243,25.899061,0.875,2.0753453,2321.0618,3708.2332,3464.1326,547.45789,0,0.41935483,3.3354399,0,36.185951,23.862217,36.879158,39.790092,54.399818,0,210.86055,0,18.439579,47.724434,39.574642,0,15.927875,0,267.03696,50.153469,0,3.9488876,2.2549551,1.2981485,65.870003,0.37643659,6.129283,3.6396177,42.237457,0,0,302.24216,32.598614,42.237457,0.73382002,0.20751889,2.5071421,1.9580549,0.1786814,373,97.375,0.5,0.5,0.70710677,0.5,0.5,0.70710677,-2.7854357,-5.6200089,289.5,0.070621468,0.72326118,0.72948182,1.0097374,0.37795293,0.20633729,1.5618178,2.6746173,0,1.4476463,715.625,107.125,9.375,0,354,55.875,0,0,0,0
"217125",0,127.43896,-13.0602,13.0602,1,1,0,1,0,6,2,1,1.6068323,0,0,0,2,1,0,0,2.3101141,-2.202853,-2.9274948,2.3268766,-0.49986199,0.85431087,2.5255086,0.1,1,2,0,0,0,0.72875869,-4.5947766,3.3737311,-33.501205,0.0014011805,-73.656349,9.4869366,10.972141,5.0722175,-0.76612824,0.14103027,-2.1876922,-0.33081618,0.16445385,2.1382232,0.19305076,0.027963508,0.75571352,19.778372,2.1669662,-2.0484118,0.60151237,0,4.5001702,0.29519409,6.6220379,14,1.8345448,0.72739387,1.336655,3,5,1,0,0.77200001,-1.4514199,0,0.17922284,0.8442322,7,1,1,0,2.0848703,-1.0848702,0.33168212,0,27.728603,0,0,10.324173,11.190562,34.476051,49.019615,0,0,0,0,13.302238,7.7675405,0.49898463,0.45569175,0.50101537,0.54430825,70.089394,21.069778,77.06057,83.719391,55.990788,1,7.7221994,137.20261,524.83044,124.85704,124.83244,0,0.89999998,-1.1434,89.954384,2.3279202,0,0,3.185575,0,0,70.572739,0,5.2434282,0,57.057194,0,8.4290028,32.897186,70.572739,2.3279202,0,2.3192112,1.3611319,0.38782528,71.839996,0.72192812,4.321928,2.3442218,0,35.484978,35.484978,73.901039,11.190562,49.051899,2.1273172,0.20640597,3.087595,2.6741965,0.23379889,123.125,33.875,0.5,1.118034,0.70710677,0.5,0.5,0.70710677,-2.1172063,-5.2661638,121.5,0.12020275,0.31618619,0.52641863,0.95864499,0.31987047,0.51952273,4.3808408,5.7490349,0,1.2588172,464.75,64.875,5.25,0,339.25,135.375,15.625,4.375,0.75,0
"7475223",0,-151.52431,-4.9733601,4.9733601,0,0,1,2,3,0,0,0,1.7284009,0,0,0,3,4,0,1,2.1178782,-2.6899667,-2.6511528,2.8505733,0.060759317,0.16992503,2.9933269,0.13043478,3,4,0,0,0,0.79822576,65.731575,33.86483,-66.885399,0.0013339998,-77.362297,7.4079289,28.512316,62.830563,-0.93570107,-0.114181,-0.97432989,-0.32185453,-0.037,2.7924795,-0.015855232,0.080664627,11.481562,6.0617681,6.0617681,1.8915744,-3.755208,1.5470725,3.4594297,-0.00028416066,14,3.4536874,1.0026079,4.8682637,3.5209539,7,0,1,0,1.562,-2.3919899,0,0.20041345,0.92991573,13,1,5,0,1.8775735,-2.8775735,0.16532125,140.31587,0,6.6995511,0,0,0,34.574677,18.747677,55.35384,0,10.105608,13.566921,21.642128,32.016521,0.69431448,0.45472172,0.30568552,0.54527825,151.43269,67.225571,101.80025,181.5901,34.574677,1,5.3629913,821.35645,1176.3257,267.61835,2921.4309,0,0.59090906,2.168,0,64.509056,34.484928,0,0,70.10186,0,16.404997,113.21043,57.188232,95.896118,6.2486277,16.404997,8.2894506,0,113.21043,10.088739,105.76113,3.7806346,1.679076,1.0737576,74.760002,0.4530769,5.523562,3.0978606,67.225571,0,0,209.64204,40.495682,67.225571,2.1316626,0.11706277,2.6372166,2.0701425,0.30666736,216.625,32.875,0.5,0.5,1,0.5,5.5452681,5.5226803,-2.7444665,-6.9698515,246.125,0.15347138,1.9969033,0.53422844,2.4791579,0.3686763,1.4751608,1.4719598,2.0625222,2.0935128,1.4075507,640.5,138.5,15.375,1.125,292.25,62.25,0,0,0,0
"5307693",1,-78.532669,-8.2838402,8.2838402,0,0,3,4,0,12,0,1,1.4897221,0,0,0,2,4,0,0,1.66494,-2.6834271,-2.7293012,2.7088442,-0.33869854,0.67731124,2.9459875,0.23333333,2,5,0,2,1,0.71876121,161.34496,27.26601,19.494873,0.0018654829,-33.358635,4.1397018,11.578168,98.864342,-0.82629108,0.037887894,-1.0100126,-0.30097836,0.089290209,2.8416872,0.14705823,0.11615618,5.760397,11.084254,8.3632059,3.9837883,-5.0867805,0,8.9016962,0,14,14,1,0,3.6937053,6,1,1,0,3.5757401,-4.8905802,0,0.21759026,0.90835613,16,1,7,0,2.3779297,-2.3779297,0.14522712,110.48421,68.246178,20.063,8.6190128,12.949531,12.949531,0,51.228157,82.96138,0,0,0,27.133842,5.1444035,0.85447639,0.41639927,0.14552358,0.58360076,166.46777,32.278244,58.177307,233.31146,25.899061,0.85714287,4.3253298,1519.8986,1980.004,4955.4136,489.5997,0,0.64285713,3.9793999,21.999775,31.652632,27.844185,0,34.644161,70.767738,0,123.50229,18.868406,98.335213,47.724434,25.12409,4.4107962,20.839975,20.767498,160.81027,10.517568,137.41977,4.0546784,2.0993531,1.3819032,67.870003,0.38983503,5.9068904,3.4726446,32.141354,0,5.6825762,313.84299,25.899061,37.823929,2.8930306,0.23104244,2.5398955,1.7336603,0.16941638,348.25,73.125,1,1.118034,0.5,0.70710677,0.5,1.118034,-2.5632734,-6.2722316,227.375,0.065364793,1.3062981,1.1660575,0.99772131,0.10751982,0.70170116,4.3372293,8.5144005,8.5996771,1.4526093,601.25,91.5,8.25,0.125,350.5,70,2.375,0.125,0,0
"841759",0,-0.077100001,-9.0942297,9.0942297,0,0,1,4,0,6,0,0,1.8458141,0,0,0,4,2,0,1,1.8063186,-2.7407961,-2.8808877,2.5460966,-0.085962258,0.38041317,2.9900255,0.11764706,0,3,0,0,0,0.82577145,46.010025,33.981258,-67.654747,-2.1784842,-22.325781,1.5579573,62.567669,17.736374,-0.80596745,0.010260027,-0.98711765,-0.46901226,0.024100801,2.4378798,0.026653964,0.058642123,9.2480183,10.298945,10.298945,-0.71646875,-1.4307077,1.430408,3.3338702,0.0010248392,14,9.9888992,1.0081112,0.00061128626,2.8859286,6,0,1,0,-1.832,-0.84977001,0,0.13152668,0.94987971,12,1,3,0,1.382472,-1.382472,0.17633207,130.48982,12.796158,12.796158,20.72374,15.681574,0,0,12.254904,0,0,0,43.381676,0,0,0.7619608,0.2242289,0.23803921,0.77577108,55.636578,43.381676,59.063251,192.48746,15.681574,0.80000001,3.3337312,319.83676,1877.3015,444.90784,208.49486,0,0.6875,-0.4418,3.1243138,83.261307,6.6407428,73.758316,0,31.691174,0,52.071899,0,1.8990928,48.171688,35.089619,3.1243138,0,1.8990928,52.071899,73.758316,38.331917,3.1723807,1.2611173,0.76822799,66.400002,0.56510133,5.0874629,2.9768498,43.381676,0,0,168.99004,25.787182,43.381676,0.67614573,0.20346816,2.7509553,2.1499412,0.1943077,182.375,34.75,0.5,1.8027756,1.4142135,1.2247449,0.86602539,0.5,-2.5313787,-5.374115,197.625,0.089664936,1.800529,2.1678181,2.2345109,0.18692446,0.49728972,1.7783211,3.3348176,0,1.3564227,538.125,81.5,6.25,0,257.125,25.25,0,0,0,0
"5307695",1,-32.114441,-9.2400198,9.2400198,0,0,2,4,0,11,0,0,1.6342659,0,0,0,3,5,0,0,1.2265891,-2.7181745,-2.8683107,2.5372696,-0.39716685,0.82827353,2.9379535,0.19354838,3,2,0,1,1,0.77321613,188.49593,48.351013,35.708195,0.0021864369,-22.894417,6.1908851,17.747234,80.496414,-0.84519964,0.071805604,-0.97454584,-0.34948203,0.11344474,2.6467509,0.18158594,0.035540145,7.8358059,11.054952,11.054952,2.5343938,-4.4466238,0,8.9069424,0,14,14,1,0,3.6745975,8,0,1,0,0.97100002,-3.7999499,0,0.21027587,0.82284725,22,1,6,0,2.5822251,-2.5822251,0.17740446,97.207581,110.4399,4.2653861,13.363448,0,25.899061,0,49.019615,24.509808,10.885262,0,5.9023595,27.133842,5.0075121,0.82886243,0.32774982,0.17113757,0.67225021,122.4584,38.043713,63.942776,251.17538,25.899061,1,8.3006134,1776.1908,2568.9797,5627.5542,390.31573,0,0.35714287,1.7658,10.999887,19.522942,41.549629,73.758316,32.496613,64.291077,0,125.76553,18.868406,5.2434282,68.450546,36.648376,0,20.346474,0,144.63394,87.032623,35.383869,4.4018664,2.1485949,0.829844,84.580002,0.39893496,5.9541965,3.771518,40.522861,0,0,246.64149,71.521721,40.522861,4.800487,0.17911136,2.6389272,2.0204496,0.18510993,310.125,97,0.5,1.2247449,1.6583124,1.118034,0.5,0.70710677,-2.4983997,-5.3921714,340.5,0.080201246,1.9515861,1.0496478,0.38196486,0.20637617,1.3906726,3.8859608,6.6925502,0,1.4311395,757.25,107.625,6.625,0,324.75,27.25,0,0,0,0
